db_source,document_name,question_id,question_type,question,gold_answer,evidence_text,evidence_page
test_docbench_academia,P19-1598.pdf,0_0,text-only,What is the primary challenge addressed by the introduction of the Linked WikiText-2 dataset?,The primary challenge addressed is incorporating factual knowledge into language models due to difficulty in obtaining training data that describes which entities or facts each token is referring to.,"""...one of the primary barriers to incorporating factual knowledge into language models is that training data is hard to obtain. Standard language modeling corpora consist only of text, and thus are unable to describe which entities or facts each token is referring to.""",
test_docbench_academia,P19-1598.pdf,0_1,multimodal-t,What is the top-1 accuracy of the Oracle KGLM on birthdate prediction?,The top-1 accuracy of the Oracle KGLM on birthdate prediction is 65%.,The table lists the top-1/top-5 accuracy for each category and the Oracle KGLM's top-1 accuracy for birthdate prediction is specifically listed as 65.,
test_docbench_academia,P19-1598.pdf,0_2,multimodal-t,How many documents are there in the training set of the Linked WikiText-2 Corpus?,There are 600 documents in the training set.,The information is directly listed in the table under the 'Train' column for 'Documents.',
test_docbench_academia,P19-1598.pdf,0_3,multimodal-t,Which language model has the lowest Perplexity (PPL) according to Table 3?,KGLM has the lowest Perplexity (PPL) with a score of 44.1.,"The PPL column indicates the perplexity scores for different language models, and KGLM shows the lowest score among them, which is clearly visible in the table.",
test_docbench_academia,P19-1598.pdf,0_4,meta-data,Who is the last author of the paper?,Sameer Singh,"",
test_docbench_academia,P19-1598.pdf,0_5,meta-data,On which page does the paper introduce the corpus statistics?,Page 5,"",
test_docbench_academia,P19-1598.pdf,0_6,meta-data,How many time does the paper mention WikiText-2?,31,"",
test_docbench_academia,W18-4401.pdf,1_0,text-only,How many Facebook comments were provided in the dataset for training purposes?,"12,000 Facebook comments.","""The participants of the shared task were provided with a dataset of 12,000 randomly sampled Facebook comments for training...""",
test_docbench_academia,W18-4401.pdf,1_1,text-only,How many categories of aggression were participants asked to classify texts into?,"3 categories: overt aggression, covert aggression, and non-aggression.","""It only involved classification of the texts into 3 categories - overt aggression, covert aggression and non-aggression.""",
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_0,text-only,What is the stock ownership guideline for the CEO of this company?,The stock ownership guideline for the CEO is six times their base salary.,"""The guideline for the CEO is six times base salary and the guideline for other executive officers is three times base salary.""",
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_1,multimodal-t,Which company listed in the comparator group has the highest market capitalization by 2020 and what is the amount?,Nvidia Corporation has the highest market capitalization at $323.2 billion.,"To answer this question, the reader has to compare the market capitalization values for all listed companies to identify the highest.",
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_2,multimodal-t,What is the total amount of long-term debt obligation payments due for the company after 2025?,"$6,172 million.","The value is provided directly in the ""Thereafter"" column for the Long-term debt row.",
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_3,multimodal-t,What is the company's free cash flow by the end of year 2020?,"Free cash flow for the year ended December 31, 2020 is $5,490.",The table directly provides the free cash flow figure for the year 2020.,
